date,account,category,merchant,transaction_type,currency,amount,amount_uc
2022-11-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,NIKONI-SAKANTSELARIO S,outcome,GEL,18.0,18.0
2022-11-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,GPC 582,outcome,GEL,17.4,17.4
2022-11-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Квартира на Физкультурной,SCROLL* RIDE,outcome,GEL,20.0,20.0
2022-11-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,6.8,6.8
2022-11-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,GLORIA JEANS GEORGIA L,outcome,GEL,10.9,10.9
2022-11-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,TBCTPBUS,outcome,GEL,1.0,1.0
2022-11-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,47.68,47.68
2022-11-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,18.25,18.25
2022-11-22,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Игры,STEAM PURCHASE,outcome,USD,10.49,28.17
2022-11-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,GPC 582,outcome,GEL,65.1,65.1
2022-11-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,GROOVY ROASTERS LLC,outcome,GEL,21.24,21.24
2022-11-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,3.8,3.8
2022-11-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,FIRE WOKE 1 (1),outcome,GEL,11.0,11.0
2022-11-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,50.6,50.6
2022-11-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,LTD UNIDENT,outcome,GEL,260.0,260.0
2022-11-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,101.0,101.0
2022-11-24,34894ece-9ae4-4522-a5e0-21d3b8f6232c,N/A,PADDLE.NET*RESUME.IO,outcome,USD,3.57,9.73
2022-11-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,GPC 582,outcome,GEL,75.78,75.78
2022-11-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лариса Работа,BATA BAMBINO,outcome,GEL,169.0,169.0
2022-11-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,8.95,8.95
2022-11-24,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Игры,STEAM PURCHASE,outcome,USD,25.99,70.82
2022-11-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,SHPS LUQSARTI,outcome,GEL,108.15,108.15
2022-11-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,2.45,2.45
2022-11-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-179,outcome,GEL,12.7,12.7
2022-11-24,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Электроника и ПО,TODOIST,outcome,USD,36.0,98.1
2022-11-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,5.9,5.9
2022-11-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,22.2,22.2
2022-11-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,7.9,7.9
2022-11-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,23.2,23.2
2022-11-25,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Игры,STEAMGAMES.COM 4259522,outcome,USD,8.99,24.5
2022-11-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,GLOVOAPP.COM,outcome,GEL,50.04,50.04
2022-11-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,18.25,18.25
2022-11-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,25.23,25.23
2022-11-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,98.36,98.36
2022-11-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Квартира на Физкультурной,TKT.GE,outcome,GEL,174.6,174.6
2022-11-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,TBCTPBUS,outcome,GEL,1.0,1.0
2022-11-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-140,outcome,GEL,3.45,3.45
2022-11-26,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,N/A,outcome,GEL,1.0,1.0
2022-11-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,40.3,40.3
2022-11-26,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,N/A,outcome,GEL,100.0,100.0
2022-11-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,53.5,53.5
2022-11-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SHAVI COFFEE ROASTERS,outcome,GEL,16.0,16.0
2022-11-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SHAVI COFFEE ROASTERS,outcome,GEL,2.0,2.0
2022-11-26,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Игры,STEAMGAMES.COM 4259522,outcome,USD,17.41,47.44
2022-11-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX.TAXI,outcome,GEL,5.0,5.0
2022-11-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,16.5,16.5
2022-11-27,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,17.3,17.3
2022-11-27,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лариса Работа,WWW.MANAMOHOME.COM,outcome,GEL,372.6,372.6
2022-11-27,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,23.3,23.3
2022-11-27,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,17.49,17.49
2022-11-27,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,50.4,50.4
2022-11-27,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,7.9,7.9
2022-11-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,70.0,70.0
2022-11-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,LTD VAKIS-PARKI,outcome,GEL,4.0,4.0
2022-11-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,0.9,0.9
2022-11-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,TBCTPBUS,outcome,GEL,1.0,1.0
2022-11-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,FIRE WOKE 1 (1),outcome,GEL,24.5,24.5
2022-11-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,TBCTPBUS,outcome,GEL,1.0,1.0
2022-11-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,16.3,16.3
2022-11-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,83.1,83.1
2022-11-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,AGRO HOUSE LLC,outcome,GEL,25.55,25.55
2022-11-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,30.33,30.33
2022-11-30,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,16.0,16.0
2022-11-30,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,14.6,14.6
2022-12-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,TBCTPBUS,outcome,GEL,1.0,1.0
2022-12-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,1.6,1.6
2022-12-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,T AND K RESTAURANTS LT,outcome,GEL,26.9,26.9
2022-12-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,BOLT OPERATIONS OU,outcome,GEL,26.9,26.9
2022-12-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX.TAXI,outcome,GEL,10.0,10.0
2022-12-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,20.5,20.5
2022-12-02,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR (GOGEBASH.50/50),outcome,GEL,5.85,5.85
2022-12-02,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-140,outcome,GEL,7.55,7.55
2022-12-02,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,6.3,6.3
2022-12-02,7487ccf8-c480-4c49-b20c-ba3c8d21a4bb,Ипотека и аренда,N/A,outcome,USD,700.0,1893.5
2022-12-02,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,123.81,123.81
2022-12-02,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Электроника и ПО,GOOGLE *YOUTUBEPREMIUM,outcome,USD,3.25,8.79
2022-12-02,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,16.45,16.45
2022-12-02,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,5.6,5.6
2022-12-02,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Server payment,AWS EMEA,outcome,USD,10.62,28.73
2022-12-02,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,82.85,82.85
2022-12-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PSP 42,outcome,GEL,55.35,55.35
2022-12-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Мобильная связь,MAGTI.COM,outcome,GEL,17.3,17.3
2022-12-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SHAVI COFFEE ROASTERS,outcome,GEL,18.0,18.0
2022-12-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,14.0,14.0
2022-12-04,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,27.0,27.0
2022-12-04,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,39.55,39.55
2022-12-04,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,11.3,11.3
2022-12-04,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,42.35,42.35
2022-12-04,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,9.0,9.0
2022-12-04,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,20.2,20.2
2022-12-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX.TAXI,outcome,GEL,9.0,9.0
2022-12-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,54.23,54.23
2022-12-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,0.5,0.5
2022-12-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,MAKAR GEDENIDZE I/E,outcome,GEL,40.0,40.0
2022-12-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,16.93,16.93
2022-12-05,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Квартира на Физкультурной,LINKEDIN 8140631453,outcome,USD,23.6,63.6
2022-12-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,CARREFOUR(GTC),outcome,GEL,5.65,5.65
2022-12-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,JSC EVEX CLINIC -MTATS,outcome,GEL,90.0,90.0
2022-12-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,8.55,8.55
2022-12-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,3.8,3.8
2022-12-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,JSC EVEX CLINIC -MTATS,outcome,GEL,90.0,90.0
2022-12-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,IMPEXPHARM LTD,outcome,GEL,30.5,30.5
2022-12-06,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Электроника и ПО,MEISTERLABS,outcome,USD,29.88,80.38
2022-12-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,JSC EVEX CLINIC -MTATS,outcome,GEL,271.5,271.5
2022-12-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,ENTREE 3,outcome,GEL,36.0,36.0
2022-12-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,PAEMANI KIACHELZE LTD,outcome,GEL,32.05,32.05
2022-12-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,16.8,16.8
2022-12-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,7.0,7.0
2022-12-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,5.6,5.6
2022-12-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,FIRE WOKE 1 (1),outcome,GEL,13.0,13.0
2022-12-07,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,FIRE WOKE 1 (1),outcome,GEL,13.0,13.0
2022-12-07,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Квартира на Физкультурной,CINEMA GALLERIA,outcome,GEL,13.6,13.6
2022-12-07,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX.TAXI,outcome,GEL,7.0,7.0
2022-12-07,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX.TAXI,outcome,GEL,13.0,13.0
2022-12-07,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,24.55,24.55
2022-12-07,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,70.0,70.0
2022-12-07,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,10.8,10.8
2022-12-07,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Квартира на Физкультурной,TKT.GE,outcome,GEL,8.2,8.2
2022-12-07,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Коворкинг,LOKAL TBILISI,outcome,USD,80.0,216.0
2022-12-07,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,ENTREE 3,outcome,GEL,12.2,12.2
2022-12-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,4.6,4.6
2022-12-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,SHPS A B D,outcome,GEL,6.8,6.8
2022-12-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT,outcome,GEL,67.01,67.01
2022-12-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,SHPS A B D,outcome,GEL,7.0,7.0
2022-12-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,SHPS A B D,outcome,GEL,38.9,38.9
2022-12-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,6.0,6.0
2022-12-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,84.91,84.91
2022-12-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,FIRE WOKE 1 (1),outcome,GEL,13.0,13.0
2022-12-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Квартира на Физкультурной,BILETEBI.GE,outcome,GEL,50.85,50.85
2022-12-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT (BARNOVI),outcome,GEL,10.95,10.95
2022-12-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,9.8,9.8
2022-12-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GEO DISTRIBUTION GR LT,outcome,GEL,26.82,26.82
2022-12-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,I.N.A. LTD,outcome,GEL,10.25,10.25
2022-12-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,AUGUST RITEILI SHPS,outcome,GEL,17.3,17.3
2022-12-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,IMMUNO LAB CENTER LLC,outcome,GEL,100.0,100.0
2022-12-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,6.7,6.7
2022-12-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Товары для дома,SUPTA SAKHLI(GOGEBASHV,outcome,GEL,27.05,27.05
2022-12-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,6.4,6.4
2022-12-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,11.58,11.58
2022-12-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,CHEMI SAKHLI SHPS,outcome,GEL,15.5,15.5
2022-12-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,BADAGI LTD,outcome,GEL,16.8,16.8
2022-12-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,STAMBA - LOUNGE,outcome,GEL,18.88,18.88
2022-12-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,THE FLOWER FACTORY LLC,outcome,GEL,7.0,7.0
2022-12-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,LTD ANAS SAKHLI,outcome,GEL,34.1,34.1
2022-12-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,AGRO HOUSE LLC,outcome,GEL,59.15,59.15
2022-12-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,96.0,96.0
2022-12-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SHAVI COFFEE ROASTERS,outcome,GEL,55.0,55.0
2022-12-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,13.3,13.3
2022-12-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,BIU BIU (PALIASHVILI 2),outcome,GEL,20.57,20.57
2022-12-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лариса Работа,CHIBO (CHAVCHAVADZE 22,outcome,GEL,89.0,89.0
2022-12-12,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Книги,KINDLE SVCS*EW4V52QB3,outcome,USD,8.72,23.2
2022-12-12,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,VERA LTD,outcome,GEL,5.5,5.5
2022-12-12,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,23.6,23.6
2022-12-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,ALOHA LTD,outcome,GEL,37.0,37.0
2022-12-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,24.8,24.8
2022-12-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,4.4,4.4
2022-12-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,ENTREE 6,outcome,GEL,4.2,4.2
2022-12-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,LTD UNIDENT,outcome,GEL,570.0,570.0
2022-12-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Мобильная связь,MAGTI.COM,outcome,GEL,17.3,17.3
2022-12-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,6.8,6.8
2022-12-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,ENTREE 6,outcome,GEL,8.0,8.0
2022-12-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR (GOGEBASH.50/50),outcome,GEL,13.09,13.09
2022-12-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX.TAXI,outcome,GEL,5.4,5.4
2022-12-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,5.6,5.6
2022-12-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,ENTREE 3,outcome,GEL,45.0,45.0
2022-12-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лариса Работа,ALTER SOCKS 1,outcome,GEL,19.0,19.0
2022-12-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,21.2,21.2
2022-12-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,LTD UNIDENT,outcome,GEL,570.0,570.0
2022-12-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,ENTREE 3,outcome,GEL,12.2,12.2
2022-12-14,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Мобильная связь,SKYPE.COM/GO/BILL,outcome,USD,10.0,26.55
2022-12-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,income,GEL,50.0,50.0
2022-12-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,44.35,44.35
2022-12-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,18.14,18.14
2022-12-15,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Игры,STEAMGAMES.COM 4259522,outcome,USD,5.0,13.28
2022-12-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,P/E KATSIARYNA KUDRANAVA,outcome,GEL,8.0,8.0
2022-12-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,10.75,10.75
2022-12-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,13.3,13.3
2022-12-16,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,KENKRA,outcome,GEL,10.0,10.0
2022-12-16,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Игры,STEAM PURCHASE,outcome,USD,5.0,13.28
2022-12-16,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,SHPS GREB END GO,outcome,GEL,12.0,12.0
2022-12-16,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,GPC 582,outcome,GEL,33.09,33.09
2022-12-16,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,GOOGLE *SEEKRTECH,outcome,GEL,6.0,6.0
2022-12-16,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Квартира на Физкультурной,SCROLL* RIDE,outcome,GEL,20.0,20.0
2022-12-16,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PHARMADEPOT,outcome,GEL,57.01,57.01
2022-12-16,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,74.65,74.65
2022-12-17,96485aa1-ccef-4423-a709-8ba56f3ae844,Лариса Работа,CALZEDONIA (TB.GALLERY),outcome,GEL,61.5,61.5
2022-12-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,4.2,4.2
2022-12-17,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,8.6,8.6
2022-12-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,7.2,7.2
2022-12-17,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,YVES ROCHER (TB.GALLERY),outcome,GEL,24.3,24.3
2022-12-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,35.6,35.6
2022-12-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,2.5,2.5
2022-12-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,5.4,5.4
2022-12-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,14.25,14.25
2022-12-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,0.95,0.95
2022-12-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,13.9,13.9
